,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,26.705882352941174,29.235294117647054,35.764705882352615,37.05882352941133,42.0588235294109,41.29411764705797,46.235294117645864,39.76470588235294,49.647058823529406,50.882352941176464,51.882352941176464,51.11764705882353,50.17647058823529,54.52941176470588,58.23529411764705,68.52941176470434,63.94117647058823,66.29411764705708,66.76470588235108
1,0.0,26.8235294117647,28.352941176470587,32.17647058823481,37.29411764705827,40.17647058823445,45.94117647058715,52.176470588234196,45.0,44.88235294117647,54.294117647058826,56.35294117647059,60.94117647058652,49.94117647058823,51.58823529411764,56.52941176470445,60.17647058823529,65.23529411764554,64.17647058823353,62.23529411764529
2,0.0,29.294117647058467,29.76470588235294,30.941176470587674,45.882352941175355,45.235294117646326,46.882352941175085,45.70588235294019,43.64705882352941,50.29411764705882,51.8235294117647,56.11764705882352,55.882352941175306,52.529411764705884,50.35294117647058,59.411764705880785,59.17647058823529,64.05882352941022,67.05882352941018,63.94117647058654
3,0.0,34.23529411764688,28.529411764705877,30.764705882351116,37.47058823529337,45.64705882352865,43.9999999999991,49.76470588235205,43.529411764705884,49.29411764705738,54.99999999999844,57.11764705882218,59.176470588233535,55.58823529411764,54.11764705882352,56.294117647058826,61.52941176470588,65.17647058823383,68.8823529411746,66.58823529411588
4,0.0,23.823529411764703,29.823529411764703,30.882352941174638,41.764705882352274,47.352941176469805,41.647058823528425,54.11764705882227,45.76470588235192,47.35294117646964,51.588235294116316,56.35294117646913,54.41176470588235,53.0,56.470588235294116,57.35294117647059,64.11764705882352,73.35294117646853,67.88235294117476,67.23529411764525
5,0.0,23.823529411764703,27.17647058823529,30.882352941174638,35.47058823529364,45.29411764705788,44.76470588235257,44.882352941175355,49.05882352941056,45.41176470588135,55.294117647057256,58.176470588233656,54.58823529411764,55.411764705882355,58.41176470588235,61.941176470586555,63.1764705882353,68.29411764705716,70.47058823529228,62.23529411764529
6,0.0,29.29411764705882,30.411764705882177,32.352941176468676,37.70588235294031,41.941176470587585,51.17647058823438,48.99999999999848,43.176470588234444,53.411764705881104,53.529411764704314,55.88235294117508,56.11764705882352,57.11764705882352,58.99999999999844,61.47058823529261,63.294117647058826,70.05882352941008,62.470588235292354,63.94117647058654
7,0.0,27.176470588234505,33.529411764704925,30.88235294117464,40.058823529410816,42.88235294117554,50.999999999998934,47.941176470587195,51.4117647058812,54.882352941175,52.05882352941056,63.94117647058653,53.58823529411764,59.17647058823529,59.99999999999846,61.823529411763474,58.23529411764706,68.11764705882183,60.70588235293938,66.58823529411588
8,0.0,26.705882352941174,31.647058823529406,36.58823529411548,35.823529411764184,40.8235294117641,53.352941176469635,48.529411764704676,47.58823529411665,51.705882352940066,61.41176470588024,58.9411764705866,53.882352941176464,55.76470588235155,60.47058823529254,61.76470588235152,63.8235294117647,67.17647058823383,62.764705882351336,66.76470588235108
9,0.0,29.29411764705882,32.647058823529406,29.647058823527658,36.99999999999926,46.17647058823421,52.29411764705783,45.76470588235172,48.11764705882272,49.1176470588224,49.76470588235294,51.882352941176464,63.52941176470416,53.99999999999862,60.823529411762934,67.23529411764548,64.94117647058823,67.76470588235128,64.47058823529234,67.23529411764525
10,0.0,26.8235294117647,32.76470588235294,32.17647058823481,40.352941176469926,43.88235294117526,41.94117647058737,38.47058823529326,53.705882352940236,52.99999999999874,48.35294117647059,47.352941176470594,53.35294117646997,56.05882352941029,60.82352941176309,57.470588235294116,66.0,57.882352941176464,65.99999999999794,
11,0.0,21.705882352941174,32.17647058823529,30.941176470587674,41.3529411764696,44.470588235293434,47.9411764705874,44.764705882352025,54.882352941175114,56.41176470588107,49.52941176470588,56.8235294117647,56.47058823529292,57.352941176469216,57.35294117646913,62.29411764705882,61.41176470588235,63.41176470588234,65.58823529411546,
12,0.0,21.705882352941174,35.05882352941176,30.764705882351116,34.35294117647,35.588235294117,46.35294117646996,44.58823529411681,47.470588235292915,55.764705882351805,51.41176470588235,55.11764705882352,58.94117647058714,58.94117647058657,64.9411764705865,62.882352941176464,64.52941176470588,64.8235294117647,65.23529411764525,
13,0.0,25.64705882352941,32.647058823529406,33.88235294117446,35.88235294117551,41.2941176470578,39.411764705882035,46.176470588232554,48.941176470586996,56.94117647058683,51.94117647058823,63.294117647057234,61.29411764705759,59.1764705882338,62.4117647058809,64.52941176470588,61.8235294117632,66.94117647058823,65.5882352941156,
