,0,1,2,3,4
0,0.9265830721003134,0.9087259259259259,0.9157142857142857,0.8993714285714286,0.8983791208791209
1,0.9499336870026526,0.9431162196679438,0.9296296296296296,0.9244444444444444,0.9329187192118227
2,0.9172413793103449,0.931871921182266,0.9365,0.8886904761904761,0.9241256157635468
3,0.9020689655172414,0.9469047619047619,0.9456551724137932,0.9317931034482758,0.9123571428571429
4,0.8628505747126437,0.9096190476190475,0.8972988505747126,0.9333448275862068,0.9313563218390805
5,0.9547126436781609,0.9433497536945813,0.9465632183908046,0.9487142857142857,0.9383333333333334
6,0.9246781609195402,0.949183908045977,0.9519047619047619,0.9556666666666667,0.8614047619047619
7,0.856448275862069,0.9606896551724138,0.9490344827586207,0.930632183908046,0.8926666666666667
8,0.9553333333333334,0.8673333333333333,0.904712643678161,0.9079285714285714,0.9265977011494253
9,0.9309655172413793,0.9066551724137931,0.9535287356321839,0.9226666666666666,0.9021724137931034
