,0,1,2,3,4
0,7.341692789968652,9.127407407407407,8.42857142857143,10.062857142857144,10.162087912087912
1,5.006631299734747,5.688378033205619,7.037037037037036,7.555555555555555,6.708128078817734
2,8.275862068965518,6.8128078817734,6.35,11.13095238095238,7.58743842364532
3,9.793103448275865,5.309523809523808,5.43448275862069,6.820689655172414,8.764285714285714
4,13.71494252873563,9.03809523809524,10.270114942528739,6.665517241379309,6.864367816091954
5,4.528735632183908,5.665024630541873,5.34367816091954,5.12857142857143,6.166666666666667
6,7.532183908045976,5.081609195402298,4.809523809523808,4.4333333333333345,13.85952380952381
7,14.355172413793104,3.93103448275862,5.096551724137931,6.936781609195403,10.733333333333334
8,4.466666666666667,13.266666666666666,9.52873563218391,9.207142857142859,7.340229885057472
9,6.903448275862069,9.334482758620688,4.647126436781608,7.733333333333333,9.782758620689654
