,0,1,2,3,4
0,6.933333333333334,5.637931034482757,5.542857142857144,6.205747126436781,8.866666666666667
1,7.0,5.404761904761904,8.433333333333332,6.551724137931035,5.833333333333332
2,14.9,4.333333333333333,9.581609195402299,12.811494252873562,7.394252873563218
3,10.857471264367815,4.764285714285713,9.4,5.28390804597701,5.85632183908046
4,6.273563218390803,3.4287356321839075,5.608045977011494,6.141379310344827,6.3
5,5.522988505747126,5.285057471264367,4.668965517241379,9.566666666666668,4.867816091954022
6,4.8999999999999995,6.973563218390805,3.756321839080459,5.999999999999998,4.447126436781609
7,6.008045977011495,3.503448275862068,3.172413793103448,5.506896551724138,4.30574712643678
8,5.599999999999999,4.824137931034481,2.999999999999999,4.066666666666667,6.403448275862068
9,6.811494252873563,5.931034482758621,4.654761904761904,5.049425287356321,8.178571428571427
