,0,1,2,3,4
0,0.9306666666666666,0.9436206896551724,0.9445714285714286,0.9379425287356322,0.9113333333333333
1,0.9299999999999999,0.945952380952381,0.9156666666666666,0.9344827586206896,0.9416666666666667
2,0.851,0.9566666666666667,0.904183908045977,0.8718850574712644,0.9260574712643679
3,0.8914252873563219,0.9523571428571429,0.906,0.9471609195402299,0.9414367816091954
4,0.9372643678160919,0.9657126436781609,0.9439195402298851,0.9385862068965517,0.937
5,0.9447701149425287,0.9471494252873564,0.9533103448275863,0.9043333333333333,0.9513218390804598
6,0.951,0.930264367816092,0.9624367816091954,0.9400000000000001,0.9555287356321839
7,0.939919540229885,0.9649655172413794,0.9682758620689655,0.9449310344827586,0.9569425287356322
8,0.9440000000000001,0.9517586206896552,0.97,0.9593333333333334,0.9359655172413793
9,0.9318850574712644,0.9406896551724138,0.9534523809523809,0.9495057471264368,0.9182142857142858
